r,l,t,f,y,RateOfProductionByTechnology
RE1,S22,LNDWAT,WTRSUR,2031,28.5149
RE1,S22,LNDWAT,WTRSUR,2032,28.5149
RE1,S22,LNDWAT,WTRSUR,2033,28.5149
RE1,S22,LNDWAT,WTRSUR,2034,28.5149
RE1,S22,LNDWAT,WTRSUR,2035,28.5149
RE1,S22,MINCOA,COA,2020,378.432
RE1,S22,MINCOA,COA,2021,378.432
RE1,S22,MINCOA,COA,2022,378.432
RE1,S22,MINCOA,COA,2023,378.432
RE1,S22,MINCOA,COA,2024,378.432
RE1,S22,MINCOA,COA,2025,378.432
RE1,S22,MINCOA,COA,2026,378.432
RE1,S22,MINCOA,COA,2027,378.432
RE1,S22,MINCOA,COA,2028,378.432
RE1,S22,MINCOA,COA,2029,378.432
RE1,S22,MINCOA,COA,2030,189.216
RE1,S22,MINCOA,COA,2031,189.216
RE1,S22,MINCOA,COA,2032,189.216
RE1,S22,MINCOA,COA,2033,189.216
RE1,S22,MINCOA,COA,2034,189.216
RE1,S22,MINCOA,COA,2035,189.216
RE1,S22,MINGAS,GAS,2020,240.7838
RE1,S22,MINGAS,GAS,2021,257.0897
RE1,S22,MINGAS,GAS,2022,267.9603
RE1,S22,MINGAS,GAS,2023,284.2662
RE1,S22,MINGAS,GAS,2024,295.1368
RE1,S22,MINGAS,GAS,2025,295.6746
RE1,S22,MINGAS,GAS,2026,311.9805
RE1,S22,MINGAS,GAS,2027,315.36
RE1,S22,MINGAS,GAS,2028,315.36
RE1,S22,MINGAS,GAS,2029,315.36
RE1,S22,MINGAS,GAS,2030,364.5944
RE1,S22,MINGAS,GAS,2031,376.2069
RE1,S22,MINGAS,GAS,2032,387.8195
RE1,S22,MINGAS,GAS,2033,403.3028
RE1,S22,MINGAS,GAS,2034,414.9154
RE1,S22,MINGAS,GAS,2035,430.3988
RE1,S22,MINHYD,HYD,2020,15.768
RE1,S22,MINHYD,HYD,2021,15.768
RE1,S22,MINHYD,HYD,2022,15.768
RE1,S22,MINHYD,HYD,2023,15.768
RE1,S22,MINHYD,HYD,2024,15.768
RE1,S22,MINHYD,HYD,2025,23.652
RE1,S22,MINHYD,HYD,2026,23.652
RE1,S22,MINHYD,HYD,2027,23.652
RE1,S22,MINHYD,HYD,2028,23.652
RE1,S22,MINHYD,HYD,2029,23.652
RE1,S22,MINHYD,HYD,2030,23.652
RE1,S22,MINHYD,HYD,2031,23.652
RE1,S22,MINHYD,HYD,2032,23.652
RE1,S22,MINHYD,HYD,2033,23.652
RE1,S22,MINHYD,HYD,2034,23.652
RE1,S22,MINHYD,HYD,2035,23.652
RE1,S22,MINLND,LND,2020,297.0297
RE1,S22,MINLND,LND,2021,297.0297
RE1,S22,MINLND,LND,2022,297.0297
RE1,S22,MINLND,LND,2023,297.0297
RE1,S22,MINLND,LND,2024,297.0297
RE1,S22,MINLND,LND,2025,297.0297
RE1,S22,MINLND,LND,2026,297.0297
RE1,S22,MINLND,LND,2027,297.0297
RE1,S22,MINLND,LND,2028,297.0297
RE1,S22,MINLND,LND,2029,297.0297
RE1,S22,MINLND,LND,2030,297.0297
RE1,S22,MINLND,LND,2031,297.0297
RE1,S22,MINLND,LND,2032,297.0297
RE1,S22,MINLND,LND,2033,297.0297
RE1,S22,MINLND,LND,2034,297.0297
RE1,S22,MINLND,LND,2035,297.0297
RE1,S22,MINPRC,WTRPRC,2020,356.4356
RE1,S22,MINPRC,WTRPRC,2021,356.4356
RE1,S22,MINPRC,WTRPRC,2022,356.4356
RE1,S22,MINPRC,WTRPRC,2023,356.4356
RE1,S22,MINPRC,WTRPRC,2024,356.4356
RE1,S22,MINPRC,WTRPRC,2025,356.4356
RE1,S22,MINPRC,WTRPRC,2026,356.4356
RE1,S22,MINPRC,WTRPRC,2027,356.4356
RE1,S22,MINPRC,WTRPRC,2028,356.4356
RE1,S22,MINPRC,WTRPRC,2029,356.4356
RE1,S22,MINPRC,WTRPRC,2030,356.4356
RE1,S22,MINPRC,WTRPRC,2031,356.4356
RE1,S22,MINPRC,WTRPRC,2032,356.4356
RE1,S22,MINPRC,WTRPRC,2033,356.4356
RE1,S22,MINPRC,WTRPRC,2034,356.4356
RE1,S22,MINPRC,WTRPRC,2035,356.4356
RE1,S22,MINSOL,SOL,2020,0.0
RE1,S22,MINSOL,SOL,2021,0.0
RE1,S22,MINSOL,SOL,2022,0.0
RE1,S22,MINSOL,SOL,2023,0.0
RE1,S22,MINSOL,SOL,2024,0.0
RE1,S22,MINSOL,SOL,2025,0.0
RE1,S22,MINSOL,SOL,2026,0.0
RE1,S22,MINSOL,SOL,2027,0.0
RE1,S22,MINSOL,SOL,2028,0.0
RE1,S22,MINSOL,SOL,2029,0.0
RE1,S22,MINSOL,SOL,2030,0.0
RE1,S22,MINSOL,SOL,2031,0.0
RE1,S22,MINSOL,SOL,2032,0.0
RE1,S22,MINSOL,SOL,2033,0.0
RE1,S22,MINSOL,SOL,2034,0.0
RE1,S22,MINSOL,SOL,2035,0.0
RE1,S22,MINWND,WND,2020,9.4608
RE1,S22,MINWND,WND,2021,9.4608
RE1,S22,MINWND,WND,2022,9.4608
RE1,S22,MINWND,WND,2023,9.4608
RE1,S22,MINWND,WND,2024,9.4608
RE1,S22,MINWND,WND,2025,9.4608
RE1,S22,MINWND,WND,2026,9.4608
RE1,S22,MINWND,WND,2027,15.924
RE1,S22,MINWND,WND,2028,24.0769
RE1,S22,MINWND,WND,2029,32.2299
RE1,S22,MINWND,WND,2030,78.8376
RE1,S22,MINWND,WND,2031,81.1843
RE1,S22,MINWND,WND,2032,83.531
RE1,S22,MINWND,WND,2033,86.6599
RE1,S22,MINWND,WND,2034,89.0065
RE1,S22,MINWND,WND,2035,92.1354
RE1,S22,PWRCOA,ELC001,2020,126.144
RE1,S22,PWRCOA,ELC001,2021,126.144
RE1,S22,PWRCOA,ELC001,2022,126.144
RE1,S22,PWRCOA,ELC001,2023,126.144
RE1,S22,PWRCOA,ELC001,2024,126.144
RE1,S22,PWRCOA,ELC001,2025,126.144
RE1,S22,PWRCOA,ELC001,2026,126.144
RE1,S22,PWRCOA,ELC001,2027,126.144
RE1,S22,PWRCOA,ELC001,2028,126.144
RE1,S22,PWRCOA,ELC001,2029,126.144
RE1,S22,PWRCOA,ELC001,2030,63.072
RE1,S22,PWRCOA,ELC001,2031,63.072
RE1,S22,PWRCOA,ELC001,2032,63.072
RE1,S22,PWRCOA,ELC001,2033,63.072
RE1,S22,PWRCOA,ELC001,2034,63.072
RE1,S22,PWRCOA,ELC001,2035,63.072
RE1,S22,PWRGAS,ELC001,2020,120.3919
RE1,S22,PWRGAS,ELC001,2021,128.5448
RE1,S22,PWRGAS,ELC001,2022,133.9801
RE1,S22,PWRGAS,ELC001,2023,142.1331
RE1,S22,PWRGAS,ELC001,2024,147.5684
RE1,S22,PWRGAS,ELC001,2025,147.8373
RE1,S22,PWRGAS,ELC001,2026,155.9903
RE1,S22,PWRGAS,ELC001,2027,157.68
RE1,S22,PWRGAS,ELC001,2028,157.68
RE1,S22,PWRGAS,ELC001,2029,157.68
RE1,S22,PWRGAS,ELC001,2030,182.2972
RE1,S22,PWRGAS,ELC001,2031,188.1034
RE1,S22,PWRGAS,ELC001,2032,193.9097
RE1,S22,PWRGAS,ELC001,2033,201.6514
RE1,S22,PWRGAS,ELC001,2034,207.4577
RE1,S22,PWRGAS,ELC001,2035,215.1994
RE1,S22,PWRHYD,ELC001,2020,15.768
RE1,S22,PWRHYD,ELC001,2021,15.768
RE1,S22,PWRHYD,ELC001,2022,15.768
RE1,S22,PWRHYD,ELC001,2023,15.768
RE1,S22,PWRHYD,ELC001,2024,15.768
RE1,S22,PWRHYD,ELC001,2025,23.652
RE1,S22,PWRHYD,ELC001,2026,23.652
RE1,S22,PWRHYD,ELC001,2027,23.652
RE1,S22,PWRHYD,ELC001,2028,23.652
RE1,S22,PWRHYD,ELC001,2029,23.652
RE1,S22,PWRHYD,ELC001,2030,23.652
RE1,S22,PWRHYD,ELC001,2031,23.652
RE1,S22,PWRHYD,ELC001,2032,23.652
RE1,S22,PWRHYD,ELC001,2033,23.652
RE1,S22,PWRHYD,ELC001,2034,23.652
RE1,S22,PWRHYD,ELC001,2035,23.652
RE1,S22,PWRSOL,ELC001,2020,0.0
RE1,S22,PWRSOL,ELC001,2021,0.0
RE1,S22,PWRSOL,ELC001,2022,0.0
RE1,S22,PWRSOL,ELC001,2023,0.0
RE1,S22,PWRSOL,ELC001,2024,0.0
RE1,S22,PWRSOL,ELC001,2025,0.0
RE1,S22,PWRSOL,ELC001,2026,0.0
RE1,S22,PWRSOL,ELC001,2027,0.0
RE1,S22,PWRSOL,ELC001,2028,0.0
RE1,S22,PWRSOL,ELC001,2029,0.0
RE1,S22,PWRSOL,ELC001,2030,0.0
RE1,S22,PWRSOL,ELC001,2031,0.0
RE1,S22,PWRSOL,ELC001,2032,0.0
RE1,S22,PWRSOL,ELC001,2033,0.0
RE1,S22,PWRSOL,ELC001,2034,0.0
RE1,S22,PWRSOL,ELC001,2035,0.0
RE1,S22,PWRTRN,ELC002,2020,247.0588
RE1,S22,PWRTRN,ELC002,2021,254.4706
RE1,S22,PWRTRN,ELC002,2022,259.4118
RE1,S22,PWRTRN,ELC002,2023,266.8235
RE1,S22,PWRTRN,ELC002,2024,271.7647
RE1,S22,PWRTRN,ELC002,2025,279.1765
RE1,S22,PWRTRN,ELC002,2026,286.5882
RE1,S22,PWRTRN,ELC002,2027,294.0
RE1,S22,PWRTRN,ELC002,2028,301.4118
RE1,S22,PWRTRN,ELC002,2029,308.8235
RE1,S22,PWRTRN,ELC002,2030,316.2353
RE1,S22,PWRTRN,ELC002,2031,323.6471
RE1,S22,PWRTRN,ELC002,2032,331.0588
RE1,S22,PWRTRN,ELC002,2033,340.9412
RE1,S22,PWRTRN,ELC002,2034,348.3529
RE1,S22,PWRTRN,ELC002,2035,358.2353
RE1,S22,PWRWND,ELC001,2020,9.4608
RE1,S22,PWRWND,ELC001,2021,9.4608
RE1,S22,PWRWND,ELC001,2022,9.4608
RE1,S22,PWRWND,ELC001,2023,9.4608
RE1,S22,PWRWND,ELC001,2024,9.4608
RE1,S22,PWRWND,ELC001,2025,9.4608
RE1,S22,PWRWND,ELC001,2026,9.4608
RE1,S22,PWRWND,ELC001,2027,15.924
RE1,S22,PWRWND,ELC001,2028,24.0769
RE1,S22,PWRWND,ELC001,2029,32.2299
RE1,S22,PWRWND,ELC001,2030,78.8376
RE1,S22,PWRWND,ELC001,2031,81.1843
RE1,S22,PWRWND,ELC001,2032,83.531
RE1,S22,PWRWND,ELC001,2033,86.6599
RE1,S22,PWRWND,ELC001,2034,89.0065
RE1,S22,PWRWND,ELC001,2035,92.1354
